ISSN,Predicted
00010782,4
00010898,5
00010944,1
00011452,4
00011541,4
00012092,1
00012343,5
00012785,4
00012998,1
00013072,5
00013455,5
00013765,3
00013838,1
00014079,1
0001415X,5
00014192,2
00014273,5
00014338,4
00014346,4
00014370,2
00014575,5
00014788,5
00014826,5
00014842,4
00014966,4
00015113,2
00015164,1
00015172,1
00015202,2
00015210,5
00015229,5
00015261,2
0001527X,2
00015296,2
00015342,2
00015385,1
00015415,1
00015423,1
00015458,1
00015547,1
00015555,1
00015652,2
00015709,4
00015733,4
00015792,1
00015814,1
00015830,5
00015903,4
00015962,4
00015970,4
00016012,1
00016071,1
0001625X,2
00016268,1
00016314,1
00016322,2
00016349,1
00016357,1
00016373,5
00016438,5
00016446,5
00016454,2
00016462,1
00016489,1
00016519,1
00016594,2
00016659,1
00016810,5
00016829,5
00016837,1
0001690X,1
00016918,5
00016969,4
00016977,2
00016993,5
00017019,1
0001706X,2
00017213,2
00017272,2
00017310,1
00017701,4
0001771X,5
00017868,1
00018244,2
00018392,5
00018678,4
00018686,3
00018708,4
00018732,4
00018791,5
00019054,4
00019240,4
00019704,4
00019720,5
00019844,5
00019852,5
00019887,5
00019909,5
00019933,5
00020184,5
00020206,5
00020397,5
00020427,5
00020443,1
00020478,5
00020591,5
00020729,1
00021466,5
00021482,5
00021857,2
00021873,2
00021881,2
00021954,2
00021962,2
00023035,4
00023043,4
00023051,4
00023272,2
00023310,4
00023329,2
00023337,4
0002337X,4
00023388,4
00023515,4
00023752,5
00023973,5
0002399X,5
00024805,5
00024821,5
00025151,1
00025216,5
00025232,4
00025240,4
00025275,5
0002564X,5
00025658,2
00025712,5
0002614X,4
00026980,5
00027014,2
00027162,5
00027189,5
00027294,5
00027316,5
00027642,5
00027685,2
00027766,5
00027820,4
00027863,4
00028177,1
00028207,5
00028282,5
00028312,5
00028320,2
00028444,2
00028487,2
00028614,1
00028703,1
00028762,5
00029092,5
00029114,5
00029122,2
00029149,1
00029157,1
00029165,1
00029173,1
0002919X,5
00029246,5
00029254,2
00029262,1
00029270,1
00029297,2
00029300,5
00029319,5
00029343,1
0002936X,1
00029378,1
00029394,1
00029432,5
00029440,2
00029459,5
00029483,2
00029505,4
0002953X,1
00029548,5
00029556,5
00029564,1
00029599,4
00029602,5
00029610,1
00029629,1
00029637,1
00029645,2
00029726,4
00029831,5
00029890,4
00029920,4
00029939,4
00029947,4
00030007,4
00030031,2
0003004X,4
00030082,2
00030090,2
00030139,5
00030147,2
0003021X,4
00030279,5
00030481,5
00030554,5
00030651,5
0003066X,5
0003097X,5
00030996,3
00031062,2
00031224,5
00031232,5
00031283,5
00031305,4
00031313,5
00031348,1
00031488,2
0003150X,4
00031615,5
00032409,1
00032417,1
00032468,5
00032565,5
00032573,5
00032638,5
00032654,4
00032670,4
00032697,4
00032700,4
00032719,4
00032778,2
00032956,2
00032999,1
00033006,1
00033022,1
00033049,1
00033170,1
00033197,1
00033219,1
00033286,5
00033472,2
00033588,2
00033790,3
00033804,4
00033847,2
00033898,1
00033901,5
00033928,1
00034010,5
00034088,2
00034134,5
00034266,1
00034347,4
00034398,5
00034452,5
00034487,5
00034509,1
00034541,2
0003455X,2
0003469X,1
00034746,2
00034800,2
00034819,1
00034827,5
0003486X,4
00034894,1
00034916,4
00034932,1
00034967,1
00034975,1
00035033,5
00035157,5
00035440,5
00035459,5
00035521,5
00035548,5
00035599,4
0003567X,5
00035696,5
0003570X,5
00035769,5
00035815,5
0003598X,5
